[EVENT] DRV(3423,dms_poll_task):1970-01-01-00:00:08.876.153 [dms_event.c:1399][fault_manager][    7.932713] event_id=0x8c2fa009; device_id=0; node_type=0x617[OS_Linux]; node_id=1; sub_node_id=0; event_type=0x9[OS init]; severity=0[OK]; assertion=2[One time event]; description=[OS init]; os_id=0; event_serial_num=1; notify_serial_num=0; event_raised_time=7876 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-04:23:58.877.475 [dms_event.c:1399][fault_manager][30561.468773] event_id=0x80f38003; device_id=0; node_type=0x79[HBMA]; node_id=2; sub_node_id=0; event_type=0x3[internal config error]; severity=0[OK]; assertion=1[Event occur]; description=[decoding error]; os_id=0; event_serial_num=66764; notify_serial_num=0; event_raised_time=1746678237877 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-04:23:58.877.740 [dms_event.c:1399][fault_manager][30561.469039] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=18; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=0[Event resume]; description=[AIV 0x1706]; os_id=0; event_serial_num=66763; notify_serial_num=0; event_raised_time=1746678237786 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-04:25:23.934.955 [dms_event.c:1399][fault_manager][30646.526254] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=18; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=1[Event occur]; description=[AIV 0x1706]; os_id=0; event_serial_num=67855; notify_serial_num=0; event_raised_time=1746678322934 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-04:25:23.953.627 [dms_event.c:1399][fault_manager][30646.544925] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=18; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=0[Event resume]; description=[AIV 0x1706]; os_id=0; event_serial_num=67855; notify_serial_num=0; event_raised_time=1746678322934 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-04:25:32.155.312 [dms_event.c:1399][fault_manager][30654.746611] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=16; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=1[Event occur]; description=[AIV 0x1706]; os_id=0; event_serial_num=67961; notify_serial_num=0; event_raised_time=1746678331155 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-04:25:32.165.894 [dms_event.c:1399][fault_manager][30654.757193] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=16; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=0[Event resume]; description=[AIV 0x1706]; os_id=0; event_serial_num=67961; notify_serial_num=0; event_raised_time=1746678331155 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-04:42:50.116.605 [dms_event.c:1399][fault_manager][31692.707904] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=32; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=1[Event occur]; description=[AIV 0x1706]; os_id=0; event_serial_num=81270; notify_serial_num=0; event_raised_time=1746679369116 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-04:42:50.117.015 [dms_event.c:1399][fault_manager][31692.708314] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=33; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=1[Event occur]; description=[AIV 0x1706]; os_id=0; event_serial_num=81271; notify_serial_num=0; event_raised_time=1746679369116 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-04:42:50.197.469 [dms_event.c:1399][fault_manager][31692.788767] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=33; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=0[Event resume]; description=[AIV 0x1706]; os_id=0; event_serial_num=81271; notify_serial_num=0; event_raised_time=1746679369116 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-04:42:50.197.751 [dms_event.c:1399][fault_manager][31692.789049] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=32; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=0[Event resume]; description=[AIV 0x1706]; os_id=0; event_serial_num=81270; notify_serial_num=0; event_raised_time=1746679369116 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-04:42:50.938.004 [dms_event.c:1399][fault_manager][31693.529303] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=34; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=1[Event occur]; description=[AIV 0x1706]; os_id=0; event_serial_num=81283; notify_serial_num=0; event_raised_time=1746679369937 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-04:42:50.938.302 [dms_event.c:1399][fault_manager][31693.529601] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=35; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=1[Event occur]; description=[AIV 0x1706]; os_id=0; event_serial_num=81284; notify_serial_num=0; event_raised_time=1746679369937 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-04:42:51.029.563 [dms_event.c:1399][fault_manager][31693.620861] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=35; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=0[Event resume]; description=[AIV 0x1706]; os_id=0; event_serial_num=81284; notify_serial_num=0; event_raised_time=1746679369937 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-04:42:51.029.830 [dms_event.c:1399][fault_manager][31693.621129] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=34; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=0[Event resume]; description=[AIV 0x1706]; os_id=0; event_serial_num=81283; notify_serial_num=0; event_raised_time=1746679369937 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-04:42:58.991.580 [dms_event.c:1399][fault_manager][31701.582879] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=38; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=1[Event occur]; description=[AIV 0x1706]; os_id=0; event_serial_num=81388; notify_serial_num=0; event_raised_time=1746679377991 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-04:42:58.997.863 [dms_event.c:1399][fault_manager][31701.589161] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=39; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=1[Event occur]; description=[AIV 0x1706]; os_id=0; event_serial_num=81389; notify_serial_num=0; event_raised_time=1746679377991 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-04:42:59.033.475 [dms_event.c:1399][fault_manager][31701.624774] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=39; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=0[Event resume]; description=[AIV 0x1706]; os_id=0; event_serial_num=81389; notify_serial_num=0; event_raised_time=1746679377991 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-04:42:59.033.767 [dms_event.c:1399][fault_manager][31701.625066] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=38; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=0[Event resume]; description=[AIV 0x1706]; os_id=0; event_serial_num=81388; notify_serial_num=0; event_raised_time=1746679377991 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-04:42:59.809.347 [dms_event.c:1399][fault_manager][31702.400645] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=40; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=1[Event occur]; description=[AIV 0x1706]; os_id=0; event_serial_num=81400; notify_serial_num=0; event_raised_time=1746679378809 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-04:42:59.809.673 [dms_event.c:1399][fault_manager][31702.400972] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=41; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=1[Event occur]; description=[AIV 0x1706]; os_id=0; event_serial_num=81401; notify_serial_num=0; event_raised_time=1746679378809 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-04:42:59.861.506 [dms_event.c:1399][fault_manager][31702.452805] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=41; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=0[Event resume]; description=[AIV 0x1706]; os_id=0; event_serial_num=81401; notify_serial_num=0; event_raised_time=1746679378809 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-04:42:59.861.793 [dms_event.c:1399][fault_manager][31702.453092] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=40; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=0[Event resume]; description=[AIV 0x1706]; os_id=0; event_serial_num=81400; notify_serial_num=0; event_raised_time=1746679378809 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-09:48:38.763.349 [dms_event.c:1399][fault_manager][50041.354647] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=37; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=1[Event occur]; description=[AIV 0x1706]; os_id=0; event_serial_num=316516; notify_serial_num=0; event_raised_time=1746697717763 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-09:48:38.769.606 [dms_event.c:1399][fault_manager][50041.360905] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=38; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=1[Event occur]; description=[AIV 0x1706]; os_id=0; event_serial_num=316517; notify_serial_num=0; event_raised_time=1746697717763 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-09:48:38.805.515 [dms_event.c:1399][fault_manager][50041.396814] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=38; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=0[Event resume]; description=[AIV 0x1706]; os_id=0; event_serial_num=316517; notify_serial_num=0; event_raised_time=1746697717763 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-09:48:38.805.821 [dms_event.c:1399][fault_manager][50041.397119] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=37; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=0[Event resume]; description=[AIV 0x1706]; os_id=0; event_serial_num=316516; notify_serial_num=0; event_raised_time=1746697717763 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-09:48:39.581.220 [dms_event.c:1399][fault_manager][50042.172518] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=39; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=1[Event occur]; description=[AIV 0x1706]; os_id=0; event_serial_num=316528; notify_serial_num=0; event_raised_time=1746697718581 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-09:48:39.581.603 [dms_event.c:1399][fault_manager][50042.172901] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=40; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=1[Event occur]; description=[AIV 0x1706]; os_id=0; event_serial_num=316529; notify_serial_num=0; event_raised_time=1746697718581 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-09:48:39.633.495 [dms_event.c:1399][fault_manager][50042.224794] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=40; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=0[Event resume]; description=[AIV 0x1706]; os_id=0; event_serial_num=316529; notify_serial_num=0; event_raised_time=1746697718581 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-09:48:39.633.909 [dms_event.c:1399][fault_manager][50042.225208] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=39; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=0[Event resume]; description=[AIV 0x1706]; os_id=0; event_serial_num=316528; notify_serial_num=0; event_raised_time=1746697718581 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-09:48:47.691.002 [dms_event.c:1399][fault_manager][50050.282301] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=43; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=1[Event occur]; description=[AIV 0x1706]; os_id=0; event_serial_num=316634; notify_serial_num=0; event_raised_time=1746697726690 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-09:48:47.697.327 [dms_event.c:1399][fault_manager][50050.288625] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=44; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=1[Event occur]; description=[AIV 0x1706]; os_id=0; event_serial_num=316635; notify_serial_num=0; event_raised_time=1746697726690 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-09:48:47.741.482 [dms_event.c:1399][fault_manager][50050.332780] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=44; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=0[Event resume]; description=[AIV 0x1706]; os_id=0; event_serial_num=316635; notify_serial_num=0; event_raised_time=1746697726690 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-09:48:47.741.778 [dms_event.c:1399][fault_manager][50050.333077] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=43; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=0[Event resume]; description=[AIV 0x1706]; os_id=0; event_serial_num=316634; notify_serial_num=0; event_raised_time=1746697726690 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-09:48:48.513.937 [dms_event.c:1399][fault_manager][50051.105236] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=45; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=1[Event occur]; description=[AIV 0x1706]; os_id=0; event_serial_num=316647; notify_serial_num=0; event_raised_time=1746697727513 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-09:48:48.514.259 [dms_event.c:1399][fault_manager][50051.105557] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=46; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=1[Event occur]; description=[AIV 0x1706]; os_id=0; event_serial_num=316648; notify_serial_num=0; event_raised_time=1746697727513 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-09:48:48.573.483 [dms_event.c:1399][fault_manager][50051.164782] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=46; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=0[Event resume]; description=[AIV 0x1706]; os_id=0; event_serial_num=316648; notify_serial_num=0; event_raised_time=1746697727513 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-09:48:48.573.773 [dms_event.c:1399][fault_manager][50051.165071] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=45; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=0[Event resume]; description=[AIV 0x1706]; os_id=0; event_serial_num=316647; notify_serial_num=0; event_raised_time=1746697727513 ms.
